message,actual_label,predicted_label,spam_probability,correct
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,HAM,HAM,1.991170932299161e-18,True
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,SPAM,SPAM,0.9999999999994884,True
"Haha yeah, 2 oz is kind of a shitload",HAM,HAM,0.00017926898510953795,True
"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x",HAM,HAM,5.962048392528995e-06,True
Why don't you wait 'til at least wednesday to see if you get your .,HAM,HAM,3.6761076078095102e-06,True
"Aight, tomorrow around  &lt;#&gt;  it is",HAM,HAM,7.59254070440428e-08,True
Do you know where my lab goggles went,HAM,HAM,1.825054859471851e-06,True
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,SPAM,SPAM,0.9999859890243246,True
"4 tacos + 1 rajas burrito, right?",HAM,HAM,0.023482746223179564,True
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,HAM,HAM,4.241228147765063e-09,True
Come to my home for one last time i wont do anything. Trust me.,HAM,HAM,9.32664755011255e-12,True
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",HAM,HAM,9.056873458518408e-17,True
Uhhhhrmm isnt having tb test bad when youre sick,HAM,HAM,2.6416361106725748e-05,True
Hey gals.. Anyone of u going down to e driving centre tmr?,HAM,HAM,7.409984855937582e-07,True
And pls pls drink plenty plenty water,HAM,HAM,0.0012491963899742612,True
Which is weird because I know I had it at one point,HAM,HAM,0.00010972168522773277,True
Ü ready then call me...,HAM,HAM,0.003785149205669377,True
I don know account details..i will ask my mom and send you.my mom is out of reach now.,HAM,HAM,2.0291161817507107e-07,True
"Damn, poor zac doesn't stand a chance",HAM,HAM,0.017271884626324004,True
"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",HAM,HAM,0.00038608005330147913,True
Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,SPAM,SPAM,1.0,True
"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.",HAM,HAM,3.5393465026766654e-29,True
My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!,HAM,HAM,0.002105072088552971,True
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,HAM,HAM,1.4148465278508043e-11,True
"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho",HAM,HAM,1.034233184107264e-12,True
Anything lor is she coming?,HAM,HAM,1.2608746046668223e-05,True
Nvm take ur time.,HAM,HAM,0.011544380488235747,True
"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",HAM,HAM,5.955626196453611e-19,True
Boooo you always work. Just quit.,HAM,HAM,0.0010745563590547134,True
Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,HAM,HAM,4.254702744043109e-09,True
HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,HAM,HAM,3.480714329526791e-17,True
"K, I'll work something out",HAM,HAM,6.087981286389922e-05,True
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,SPAM,SPAM,0.9999999999999432,True
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",SPAM,SPAM,0.9999996751962174,True
+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,SPAM,SPAM,1.0,True
"Oops, I'll let you know when my roommate's done",HAM,HAM,2.697096211615693e-07,True
"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",SPAM,SPAM,1.0,True
"Yeah I am, so I'll leave maybe 7ish?",HAM,HAM,1.222402879442547e-06,True
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,HAM,HAM,7.745000997867979e-08,True
"Sorry, I'll call later",HAM,HAM,4.9331193231670335e-05,True
Staff of placement training in Amrita college.,HAM,HAM,0.012481459271405593,True
HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!,HAM,HAM,3.6089172121578794e-07,True
"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",HAM,HAM,1.2932771978790682e-10,True
"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",HAM,HAM,2.2681000780548507e-08,True
Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,HAM,HAM,8.913233333884758e-07,True
Many more happy returns of the day. I wish you happy birthday.,HAM,HAM,1.9175421026404254e-06,True
I told that am coming on wednesday.,HAM,HAM,7.018680127125354e-05,True
I dun believe u. I thk u told him.,HAM,HAM,1.663576968720307e-06,True
"Alright we're hooked up, where you guys at",HAM,HAM,0.00016731114455324636,True
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",HAM,HAM,0.007094818827083379,True
Need a coffee run tomo?Can't believe it's that time of week already,HAM,HAM,1.980742810545427e-06,True
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,HAM,HAM,6.335433974059342e-22,True
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",HAM,HAM,6.0551708270859066e-05,True
He didn't see his shadow. We get an early spring yay,HAM,HAM,0.0002759741458309178,True
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,HAM,HAM,2.1336564736336216e-22,True
Yes i will be there. Glad you made it.,HAM,HAM,0.0018486196035897137,True
"see you then, we're all christmassy here!",HAM,HAM,0.0002141575077252095,True
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,HAM,HAM,0.02622657303452154,True
"Carlos took a while (again), we leave in a minute",HAM,HAM,0.00011220657122061258,True
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",SPAM,SPAM,0.9999999999982307,True
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,HAM,HAM,2.4751722968920677e-07,True
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,HAM,HAM,0.00011538306752003508,True
Lol that's different. I don't go trying to find every real life photo you ever took.,HAM,HAM,6.253836856335974e-05,True
"Aight, call me once you're close",HAM,HAM,0.000533588854968947,True
Gud mrng dear hav a nice day,HAM,HAM,2.1011483835816367e-06,True
R we still meeting 4 dinner tonight?,HAM,HAM,2.7359447848100598e-05,True
Normally i use to drink more water daily:),HAM,HAM,0.036864844062272854,True
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,HAM,HAM,2.713696088430328e-05,True
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",SPAM,SPAM,0.9999999999997726,True
"Yes, princess. Toledo.",HAM,HAM,0.01296671162756023,True
U GOIN OUT 2NITE?,HAM,HAM,0.05524724134799525,True
Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,HAM,HAM,9.16526983789443e-05,True
Lol no ouch but wish i'd stayed out a bit longer,HAM,HAM,1.759150600028713e-06,True
When you guys planning on coming over?,HAM,HAM,0.00019675782831321014,True
I will come with karnan car. Please wait till 6pm will directly goto doctor.,HAM,HAM,2.271216347067645e-05,True
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,HAM,HAM,1.3610256131938253e-05,True
How much i gave to you. Morning.,HAM,HAM,1.578757267081646e-05,True
Oh ok wait 4 me there... My lect havent finish,HAM,HAM,5.771153492208376e-10,True
Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,HAM,HAM,0.0011393859368362261,True
I've reached already.,HAM,HAM,0.0026541163759013797,True
I dont want to hear philosophy. Just say what happen,HAM,HAM,8.074268671308252e-06,True
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",HAM,HAM,1.2070961520238058e-08,True
Cool. Do you like swimming? I have a pool and jacuzzi at my house.,HAM,HAM,2.2624221336621446e-06,True
FreeMsg>FAV XMAS TONES!Reply REAL,SPAM,SPAM,0.9999569256404538,True
"Arms fine, how's Cardiff and uni? ",HAM,HAM,0.0007122696349668654,True
Watching tv lor...,HAM,HAM,0.00042454070015260256,True
"Wait, do you know if wesleys in town? I bet she does hella drugs!",HAM,HAM,5.565634804866912e-06,True
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",HAM,HAM,2.3577153957006794e-13,True
It should take about  &lt;#&gt;  min,HAM,HAM,1.1298996667478835e-06,True
Come to medical college at 7pm ......forward it da,HAM,HAM,6.222412532809098e-05,True
U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,HAM,HAM,2.3431988938270965e-12,True
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,HAM,HAM,0.003198037106437909,True
"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",HAM,HAM,5.53331667705496e-09,True
"Yes but i dont care! I need you bad, princess!",HAM,HAM,2.5632925284757713e-06,True
"Aight, text me tonight and we'll see what's up",HAM,HAM,1.8108730582911864e-06,True
Please tell me you have some of that special stock you were talking about,HAM,HAM,7.176190492019567e-05,True
"Sorry, I'll call later",HAM,HAM,4.9331193231670335e-05,True
Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,HAM,HAM,1.3728312729718223e-05,True
So why didnt you holla?,HAM,HAM,0.001009503579864195,True
"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each",SPAM,SPAM,0.9999999683951732,True
Where do you need to go to get it?,HAM,HAM,0.00015235972102145163,True
Pls call me da. What happen.,HAM,HAM,1.8410265626035065e-05,True
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,HAM,HAM,2.6368115931177747e-10,True
Pls she needs to dat slowly or she will vomit more.,HAM,HAM,0.00021589229076306664,True
"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",HAM,HAM,2.4803389987746e-08,True
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",HAM,HAM,1.0436683422687884e-15,True
Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,HAM,HAM,9.421275418452486e-10,True
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,SPAM,SPAM,0.999930637751392,True
Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,HAM,HAM,2.2739270152558413e-10,True
Wat would u like 4 ur birthday?,HAM,HAM,0.00010860011579945479,True
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",HAM,HAM,6.0191420148692186e-15,True
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,HAM,HAM,2.3827861113728303e-08,True
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",SPAM,SPAM,0.9999999999999147,True
Yup n her fren lor. I'm meeting my fren at 730.,HAM,HAM,6.373193193454685e-07,True
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",HAM,HAM,1.1923607245321722e-06,True
Sounds great! Im going to sleep now. Have a good night!,HAM,HAM,4.4135897465777225e-06,True
We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,HAM,HAM,6.813807985134998e-11,True
So i could kiss and feel you next to me...,HAM,HAM,8.184297767056932e-06,True
Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,HAM,HAM,4.6505718063817685e-09,True
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",HAM,HAM,0.05554707432787108,True
I am in your office na.,HAM,HAM,0.0017010137680268293,True
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,SPAM,SPAM,0.9999373416389273,True
Roger that. We‘re probably going to rem in about 20,HAM,HAM,0.0011274695772556873,True
It's ok lar. U sleep early too... Nite...,HAM,HAM,6.18616007857896e-08,True
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,SPAM,SPAM,1.0,True
Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,HAM,HAM,9.133995197667182e-12,True
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,HAM,HAM,1.0957324365200628e-10,True
"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",HAM,HAM,4.758982021937469e-09,True
I'm in class. Will holla later,HAM,HAM,0.000252349407256988,True
"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",HAM,HAM,1.021296981817072e-11,True
You have 1 new voicemail. Please call 08719181503,SPAM,SPAM,0.7418086370517145,True
Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,HAM,HAM,6.299111348841497e-13,True
"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",SPAM,SPAM,0.9999999999920988,True
Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,HAM,HAM,6.098719358807995e-10,True
Watching telugu movie..wat abt u?,HAM,HAM,7.461314993871895e-05,True
Was playng 9 doors game and gt racing on phone lol,HAM,HAM,0.00034268164330946007,True
I like to think there's always the possibility of being in a pub later.,HAM,HAM,3.9755966673592417e-07,True
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,HAM,HAM,8.829931276776039e-07,True
Thankyou so much for the call. I appreciate your care.,HAM,HAM,0.0008532774035948343,True
Yup i thk so until e shop closes lor.,HAM,HAM,6.576688682796704e-06,True
I know that my friend already told that.,HAM,HAM,1.2435667289454902e-05,True
That means get the door,HAM,HAM,0.015277543985206806,True
"Wat time liao, where still got.",HAM,HAM,1.588373049331932e-07,True
We still on for tonight?,HAM,HAM,0.0029785525671925384,True
About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.,HAM,HAM,1.1813385605887323e-06,True
Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,HAM,HAM,2.3906749306095368e-14,True
S but mostly not like that.,HAM,HAM,0.00021396135297842552,True
I think chennai well settled?,HAM,HAM,0.0005701259248737711,True
Ic. There are a lotta childporn cars then.,HAM,HAM,0.002678345279661877,True
I dont want to hear anything,HAM,HAM,0.00048267110210586483,True
Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,HAM,HAM,0.007502649168242309,True
I think it's all still in my car,HAM,HAM,1.5297310244218493e-06,True
"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",HAM,HAM,1.155884361895138e-13,True
Prakesh is there know.,HAM,HAM,0.01087677103091828,True
Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),HAM,HAM,4.65353224715775e-07,True
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",HAM,HAM,7.625009828159325e-17,True
I'll probably be by tomorrow (or even later tonight if something's going on),HAM,HAM,9.529386336482368e-10,True
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",SPAM,SPAM,1.0,True
Then ü come n pick me at 530 ar?,HAM,HAM,2.0916252280541543e-06,True
We confirm eating at esplanade?,HAM,HAM,0.043629817407858255,True
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m),SPAM,SPAM,0.9996143585924341,True
Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,HAM,HAM,9.288023000765471e-15,True
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,HAM,HAM,0.00015138774572257083,True
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,SPAM,SPAM,1.0,True
Yes its possible but dint try. Pls dont tell to any one k,HAM,HAM,1.9597912075134233e-06,True
 &lt;#&gt;  in mca. But not conform.,HAM,HAM,1.784869266655847e-07,True
Can... I'm free...,HAM,HAM,0.25022330395670206,True
"Good stuff, will do.",HAM,HAM,0.00033056235651667475,True
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",SPAM,SPAM,1.0,True
it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ,HAM,HAM,3.900926138189829e-09,True
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,HAM,HAM,0.004278652387776838,True
Is fujitsu s series lifebook good?,HAM,HAM,0.022334965330268956,True
Doing project w frens lor. ,HAM,HAM,1.3095693090319506e-05,True
Huh so fast... Dat means u havent finished painting?,HAM,HAM,6.976889452639956e-07,True
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",SPAM,SPAM,0.9999999999998295,True
Can you do a mag meeting this avo at some point?,HAM,HAM,2.3210285940036625e-05,True
Hui xin is in da lib.,HAM,HAM,0.003712526269508416,True
I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,HAM,HAM,7.173368444123354e-15,True
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",HAM,HAM,4.243782442365528e-08,True
"Aight, you close by or still down around alex's place?",HAM,HAM,5.170372504073679e-06,True
"I can. But it will tell quite long, cos i haven't finish my film yet...",HAM,HAM,3.4539945969441724e-11,True
Wat uniform? In where get?,HAM,HAM,0.0008477337019982011,True
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,HAM,HAM,3.311182399788027e-13,True
Hi da:)how is the todays class?,HAM,HAM,0.0008270268839455383,True
A bloo bloo bloo I'll miss the first bowl,HAM,HAM,0.0016798358305638496,True
Hi happy birthday. Hi hi hi hi hi hi hi,HAM,HAM,1.883984863886971e-05,True
"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",HAM,HAM,1.4753853985686777e-09,True
Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,SPAM,SPAM,0.999999927638849,True
Hi! This is Roger from CL. How are you?,HAM,HAM,0.007794856348922352,True
URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,SPAM,SPAM,1.0,True
"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",HAM,HAM,1.6367917199771957e-11,True
They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,HAM,HAM,7.055777557684158e-05,True
Then she buying today? Ü no need to c meh...,HAM,HAM,0.0001463324227013676,True
"Hey , is * rite u put »10 evey mnth is that all?",HAM,HAM,0.00027844287391087287,True
But i have to. I like to have love and arrange.,HAM,HAM,0.00031664964353608793,True
Dai what this da.. Can i send my resume to this id.,HAM,HAM,4.7796863327120186e-06,True
Thank You meet you monday,HAM,HAM,0.006563699438336911,True
Did u find out what time the bus is at coz i need to sort some stuff out.,HAM,HAM,4.8222318790672065e-08,True
Why nothing. Ok anyway give me treat,HAM,HAM,1.3462237924278681e-06,True
Now am free call me pa.,HAM,HAM,0.03358348550262858,True
Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,HAM,HAM,0.0034783176936112313,True
"G says you never answer your texts, confirm/deny",HAM,HAM,0.03323255827786132,True
....photoshop makes my computer shut down.,HAM,HAM,0.00021274746182863548,True
The battery is for mr adewale my uncle. Aka Egbon,HAM,HAM,0.0006853825020290154,True
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,SPAM,SPAM,1.0,True
And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,HAM,HAM,1.8241119334146685e-08,True
Audrie lousy autocorrect,HAM,HAM,0.13394660085259147,True
As in i want custom officer discount oh.,HAM,HAM,0.04827805449574393,True
S:)8 min to go for lunch:),HAM,HAM,0.02192439215395842,True
K.k.how is your business now?,HAM,HAM,0.028697318660071656,True
Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,SPAM,SPAM,0.9999999999988631,True
Wat r u doing?,HAM,HAM,0.0004035466582128755,True
Que pases un buen tiempo or something like that,HAM,HAM,0.03244519882619407,True
He needs to stop going to bed and make with the fucking dealing,HAM,HAM,0.0005216800454408135,True
Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,HAM,HAM,2.1415426724631736e-07,True
I need... Coz i never go before ,HAM,HAM,9.583646179738994e-05,True
Can you use foreign stamps for whatever you send them off for? ,HAM,HAM,0.0010282001554894641,True
Howz that persons story,HAM,HAM,0.007920306298406619,True
"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",SPAM,SPAM,0.9999999999930509,True
Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,HAM,HAM,1.2803690925383737e-08,True
U know we watchin at lido?,HAM,HAM,0.04723272427307303,True
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,HAM,HAM,3.889563835775535e-05,True
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",HAM,HAM,3.415689368672709e-07,True
PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,SPAM,SPAM,1.0,True
Our Prashanthettan's mother passed away last night. pray for her and family.,HAM,HAM,0.00018625417924448485,True
They did't play one day last year know even though they have very good team.. Like india.,HAM,HAM,5.068940170545444e-08,True
U come n search tat vid..not finishd..,HAM,HAM,0.0003047749995139999,True
Whos this am in class:-),HAM,HAM,0.007980883416970785,True
Then ur physics get a-?,HAM,HAM,0.02511626602420875,True
cool. We will have fun practicing making babies!,HAM,HAM,0.0008428765380704815,True
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,HAM,HAM,2.176110802555381e-18,True
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",SPAM,SPAM,0.9998376396808861,True
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",HAM,HAM,0.00011702677565788848,True
HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,HAM,HAM,3.240236282100091e-08,True
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,SPAM,SPAM,0.999999501174397,True
"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",HAM,HAM,1.645309892458181e-08,True
WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,SPAM,SPAM,1.0,True
Ok... C ya...,HAM,HAM,0.0011174548954921441,True
Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,HAM,HAM,9.111057607439403e-11,True
You do your studies alone without anyones help. If you cant no need to study.,HAM,HAM,1.133160839773105e-05,True
Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx,HAM,HAM,9.747365059569229e-12,True
The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,HAM,HAM,3.069333247220528e-08,True
Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,SPAM,SPAM,0.999999989232407,True
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",HAM,HAM,1.4694371623924517e-13,True
I only haf msn. It's yijue@hotmail.com,HAM,HAM,0.20001098234644785,True
Its like that hotel dusk game i think. You solve puzzles in a area thing,HAM,HAM,0.00487393342139118,True
"I'm in a meeting, call me later at",HAM,HAM,0.00018846883242878705,True
No calls..messages..missed calls,HAM,HAM,0.3551848406784491,True
Get me out of this dump heap. My mom decided to come to lowes. BORING.,HAM,HAM,5.314431155314327e-07,True
Lol great now im getting hungry.,HAM,HAM,0.00067667229938391,True
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",HAM,HAM,2.0173407755031043e-09,True
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,HAM,HAM,1.3453633802880229e-07,True
What is this 'hex' place you talk of? Explain!,HAM,HAM,0.0020467737104003783,True
"That's good, because I need drugs",HAM,HAM,0.0006013762357095716,True
I keep ten rs in my shelf:) buy two egg.,HAM,HAM,6.623271987868139e-06,True
